Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.1368901207406591,0.5371397831302663,-0.1260967344891618,1.2153773809223811,1.0728991684456048,-0.048622048118110786,-0.2798277486736195,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,3.3805490010790225,-0.1548464820531332,0.5058547738860957,-0.13400674385816103,-0.022959778248630845,-0.88013343619196,0.5775383008993694,-0.18977620893471886,0.20723008721280053,-0.13226674101328809,0.3118901709945909,-1.128434891151032,0.5369714545995296,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.009902423597876296,-0.5491947797714976,-1.2588511541456981,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.18848925414953596,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,1.7236305615181677,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.44330033387741447,0.05302008651758809,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,0.3118901709945909,0.1434358342138417,0.5149549322731208,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.1403908329595499,0.21426220464996196,0.13366555527474358,0.04217825078708251,2.126243764841773,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.3075433703705443,-0.14698161786632982,1.1237141467077145,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.990079897036386,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,1.008491974423454,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,1.5045195747674658,0.01717088957101486,-0.1260967344891618,1.0872548320813393,1.0076584878089225,-0.048622048118110786,-0.014135487059040136,-0.4395449802690933,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.978541090681376,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.9095604460034599,-0.25803108771892797,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,1.3190951268670312,-0.17453184712737674,0.4567028836178304,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.37475488398413404,0.21426220464996196,-0.22735729531574134,-0.34129457395491064,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.66858518744191,-0.1260967344891618,1.1513161065018602,-0.23191444428804123,-0.048622048118110786,-0.14698161786632982,0.15435695880069736,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,0.3640712607541042,0.10421159035569094,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.3272902895861114,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.43300863816345264,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,0.1822076304946785,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-1.593216563059838,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,0.3216226511205217,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-1.1911846104284762,-0.11999579884920937,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.3118901709945909,-1.128434891151032,-0.013441603560693292,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,-1.190084896890368,-1.3638887732668925,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.5178695661203879,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.13492915553558862,-0.14698161786632982,-0.5897270798039833,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.09480169559604633,0.3592804282555998,-0.34206633267917474,2.1196538070062476,-0.1260967344891618,1.1513161065018602,0.9424178071722403,-0.22123626295306648,-0.2355457050711896,1.8473188081030922,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.7104019389467177,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.7204424739862705,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.12436594058180049,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.4617819724695053,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.2840596811262844,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.704517977833193,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.7456042137878813,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.09480169559604633,0.3592804282555998,3.5562816941526223,-0.9700164300849541,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.22123626295306648,-0.2355457050711896,-0.7535620974784089,0.9090737562704264,9.626911205305609,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.3156536717874993,-0.1548464820531332,0.5058547738860957,0.2559287112160873,-0.2560898343116535,-0.25803108771892797,0.17894738675732438,-0.18977620893471886,2.181950918274237,1.1983427828986801,0.563691409962701,0.7793711968962785,0.3797105808394658,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.4023487675427584,2.5046331579143404,0.3502792656290344,-0.34129457395491064,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.44251175545962695,-0.1260967344891618,-1.0908284982163685,-1.4062466957483228,-0.35069692407928327,-0.058417530661470034,-0.5487683253853773,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.6982544063252465,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.6585210049432454,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.02940210131263654,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,0.0849929191657002,-0.1260967344891618,1.1513161065018602,-0.23191444428804123,-0.048622048118110786,-0.2798277486736195,0.07243944996348553,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,0.05302008651758809,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.06008893202648074,0.1434358342138417,0.4845511633461749,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.2551813885634274,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.06164891858641869,0.3592804282555998,3.5562816941526223,0.5371397831302663,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.2643898166618054,-0.2798277486736195,0.8643087020565404,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,2.075210726318573,-0.88013343619196,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.563691409962701,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,-4.110784187823388,-1.3126517641929571,-1.671448697677681,-0.998676559226899,2.126243764841773,-0.28276803144938867
1.4454798241244433,1.1834708783277468,0.1822076304946785,0.13290264827875273,0.3592804282555998,-0.34206633267917474,1.2907178897378766,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.14698161786632982,-1.7980103351528696,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,0.7039884448653343,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-0.569082261955444,0.012867839198138846,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,1.5708963658351414,-0.8104672098098136,0.8672192894956634,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,1.6009453096744202,-0.5491947797714976,-0.7087210961030546,-0.34129457395491064,2.126243764841773,-2.0449104420266946
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,2.3866090746147424,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.06671212195731328,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,-0.88013343619196,0.07929965822181313,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,-3.5956983613957294,-1.3126517641929571,-1.671448697677681,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,0.3864241618087443,-0.1260967344891618,1.1513161065018602,-0.23191444428804123,-0.048622048118110786,-0.014135487059040136,0.3932830262425675,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.47581444813728246,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.23882945756572407,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.048622048118110786,-0.10269957426389993,-0.6170329160830546,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,0.9095604460034599,0.05302008651758809,0.27899370620697783,1.1914521388006787,-0.2864501205525586,0.7548062749280241,1.067293887898921,0.1434358342138417,0.3538673772515622,1.117804336187559,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,-0.06690269505330353,-0.17086220740291364,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.022887255022401215,3.167431658458269,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.8385710257733104,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.19126366146875973,0.23627446763791113,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,0.6764303899404371,0.6751224349906202,0.4323373250333389,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.8154926489308111,0.7793711968962785,0.49503522159684604,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.13290264827875273,0.3592804282555998,-0.34206633267917474,0.23570854048722226,-0.1260967344891618,-1.21895104705741,-1.2757653344749582,-0.048622048118110786,-0.2355457050711896,0.6663413890332762,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.12449074963451884,0.3592804282555998,-0.34206633267917474,0.009635108504939184,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.282536421664436,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.3640712607541042,0.5443223913875325,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.6592854675240234,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.29606121605768587,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,1.1400022684163544,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.10269957426389993,1.2192845736844609,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.6202444702717312,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.4614035155550601,0.8514932021196567,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.5249882500255343,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.009635108504939184,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.13492915553558862,-0.14698161786632982,-0.1391807811993143,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.1457314772454874,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.4059207264661433,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.5086363190278309,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.3075433703705443,-0.3241097922760494,0.3113655174053557,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.8966957400088214,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,1.1045849208272593,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.5223515011521542,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,0.9285136374855762,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.9139288364340714,-0.1260967344891618,-0.5142770284316811,-1.4062466957483228,-0.2643898166618054,-0.014135487059040136,0.8506557839170057,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.614550314355416,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.9750085133853734,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.7659748331041891,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.022887255022401215,0.9285136374855762,0.13290264827875273,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.2643898166618054,-0.14698161786632982,-1.7980103351528696,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.060743142624290904,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,1.0646444577555936,-0.1260967344891618,-1.0908284982163685,-1.4062466957483228,-0.35069692407928327,-0.3241097922760494,1.5333016908937775,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,1.7209104094239134,2.2056059865873285,0.9095604460034599,1.9193271319366845,0.7315393359087956,-0.18977620893471886,2.181950918274237,2.5289523068106483,1.067293887898921,2.0512419222611524,0.8705551262117859,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.36890163595654746,0.21426220464996196,0.7723982909348323,0.7206301714844551,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,1.8935803750239648,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.22123626295306648,-0.058417530661470034,0.7346059797309533,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,-0.25803108771892797,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.8154926489308111,-1.128434891151032,0.7204424739862705,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.6966835255014203,-2.0761087486144163,-1.2588511541456981,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,1.674819644476474,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-1.196089862067237,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.3241097922760494,-0.132354322129546,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.4446746628520212,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.20060791905717104,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,-0.3907198858458581,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
4.936268522051581,-0.9994628867820449,-0.5640983764962192,-0.4277256554810699,-2.7833411490162736,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.2153773809223811,-0.23191444428804123,-0.2643898166618054,-0.014135487059040136,1.0691024741495718,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,2.99818320733421,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.05302008651758809,0.7104019389467177,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.7510209772173939,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.18159769907376228,0.9777191890714214,0.8041365635142155,0.3160874113170777,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.10269957426389993,-0.7399091793388732,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.6764303899404371,0.05302008651758809,0.10777043780338767,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.8154926489308111,-0.17453184712737674,0.2158971706727329,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.21838954381859516,-0.5491947797714976,-0.021058523549750043,0.3160874113170777,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,1.0872548320813393,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,-0.14600724026908163,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.7436178484585549,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.6287069642929001,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,-0.1045610933860479,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.4132533799182512,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,-1.4221632940495201,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.13492915553558862,-0.10269957426389993,-0.7262562611993376,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,3.253093736497418,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,-0.25803108771892797,0.5443223913875325,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.3118901709945909,-0.17453184712737674,0.28011202745809216,1.117804336187559,1.7032357565163936,-0.6765869047861088,-0.389492110904733,-0.41361258924264277,0.21426220464996196,0.2540065054715718,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,3.167431658458269,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-1.196089862067237,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.2643898166618054,-0.14698161786632982,-0.8696119016644603,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.30706589487441016,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.5981284610617766,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.5903959740163484,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.13492915553558862,-0.2355457050711896,-0.6375122932923575,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,-0.25803108771892797,0.32841897956059124,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,-0.4924995284685952,0.4146574416750357,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.21021357831974347,-0.5491947797714976,-0.43365606708173277,-0.12216724553091467,-0.4703129605999885,1.479374379127917
